Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,price_pred
4567,44,1,36.84763,19.094183,5.0,5,9,1970,0.036122292,B,B,24,4378,0,1036.0,1,1,B,376733.656015625
5925,62,1,42.493908,26.526682,10.0,7,17,2017,0.072157584,B,B,2,629,1,900.0,0,0,A,266119.29890625
960,27,2,59.463676,32.78126,9.0,19,19,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,298846.98015625
3848,23,3,49.64603,33.893826,6.0,2,2,1965,0.014072961,B,B,2,475,0,900.0,0,0,B,273151.32640625
746,74,1,53.837055,32.78126,1.0,8,17,1977,0.30947912,B,B,35,7715,4,990.0,0,6,B,364973.190078125
868,38,3,87.13999,53.18042,10.0,4,23,2011,0.060753047,B,B,15,2787,2,520.0,0,7,B,349072.64609375
672,62,1,46.269455,22.82024,11.0,8,17,2014,0.072157584,B,B,2,629,1,900.0,0,0,A,257711.518125
2471,2,2,48.17297,29.924204,6.0,4,9,1974,0.0,B,B,33,7425,1,900.0,2,5,B,301373.831484375
4510,1,1,43.153763,21.017595,9.0,10,17,2014,0.007122317,B,B,1,264,0,900.0,0,1,B,342287.434375
8354,62,2,62.59379,59.786846,10.0,1,16,1981,0.002211665,B,B,39,7614,3,900.0,1,5,A,381694.64265625
6393,8,1,41.49651,21.66421,7.0,4,17,2009,0.43788525,B,B,23,5735,3,1084.0,0,5,B,440824.63984375
13270,9,3,80.59947,32.78126,1.0,4,4,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,249790.8734375
5250,96,4,87.77638,54.62054,10.0,25,25,2014,0.041116353,B,B,53,14892,4,900.0,1,4,B,389359.015390625
16751,74,1,54.61417,32.78126,1.0,8,17,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,313035.5715625
11404,27,1,44.41551,32.78126,1.0,14,14,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,275555.3603125
10588,113,2,71.82875,35.71419,10.0,6,22,2004,0.050755568,B,B,24,5469,1,145.0,0,1,B,326039.631796875
14925,22,2,61.41358,32.78126,1.0,13,17,1977,0.11853738,B,B,30,6207,1,1183.0,1,0,B,255879.638046875
6791,1,3,72.02328,2.4708557,1.0,4,24,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,338080.15015625
16097,57,1,44.323795,19.876484,12.0,4,16,2007,0.13321534,B,B,49,11395,3,1406.0,3,4,A,464158.3515625
16428,170,3,77.02879,47.0769,10.0,13,17,1990,0.21843974,B,B,21,4472,6,1450.0,4,7,A,352024.40546875
6945,53,3,85.186615,32.78126,11.0,11,12,2017,0.049637258,B,B,34,7759,0,229.0,1,3,B,363349.920234375
3190,9,2,64.8624,32.78126,1.0,7,7,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,247055.314140625
15709,48,3,86.48994,86.16502,1.0,24,24,2015,0.041124634,B,B,46,9515,5,900.0,1,10,B,375577.045703125
13155,41,2,48.440716,32.138783,6.0,4,9,1979,0.3940942,B,B,3,662,0,35.0,0,0,B,281726.01546875
7675,47,2,47.095615,31.202991,8.0,10,12,1970,0.29820457,B,B,16,4048,3,900.0,1,3,B,384563.655078125
14686,1,3,77.22989,48.210503,1.0,18,18,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,357918.8253125
609,9,2,43.255856,30.804626,5.0,6,6,1972,0.16153175,B,B,25,5648,1,30.0,2,4,B,285139.0015625
11155,150,2,43.569923,30.140516,5.0,4,5,1965,0.08761909,B,B,8,1497,5,900.0,1,0,B,305477.75
10869,23,3,78.001884,48.69242,1.0,21,25,2015,0.07577875,B,B,6,1437,3,900.0,0,2,B,288733.44578125
15742,30,2,64.88879,32.78126,1.0,12,17,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,303030.5725
9245,1,2,63.11504,32.78126,0.0,4,24,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,335034.5859375
3340,27,3,69.921936,3.9860525,1.0,9,17,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,288098.2571875
2359,53,2,60.734497,42.79356,10.0,17,24,2020,0.049637258,B,B,34,7759,0,229.0,1,3,B,360469.325625
8070,38,2,40.21693,26.782434,7.0,8,9,1964,0.060753047,B,B,15,2787,2,520.0,0,7,B,443366.8771875
13707,1,1,42.446884,19.846674,7.0,2,17,2015,0.007122317,B,B,1,264,0,900.0,0,1,B,331605.77109375
16079,11,4,70.46994,44.730907,6.0,6,9,1970,0.000169676,B,B,36,5992,0,900.0,1,1,B,342006.588125
15937,9,4,92.15825,54.168617,12.0,4,14,1997,0.16153175,B,B,25,5648,1,30.0,2,4,B,278485.6521875
14090,2,1,39.08264,33.21436,7.0,10,14,1970,0.0,B,B,33,7425,1,900.0,2,5,B,325631.533203125
9008,72,2,47.670986,44.17245,5.0,5,9,1980,0.21047324,B,B,11,2398,2,1994.0,3,0,B,302179.224140625
16384,1,2,52.77367,32.94379,10.0,6,17,2017,0.007122317,B,B,1,264,0,900.0,0,1,B,324547.3340625
11657,87,3,65.75475,48.449,6.0,12,12,1980,0.10045574,B,B,43,7227,0,900.0,1,6,A,328663.162578125
13151,25,1,29.249107,18.25866,0.0,22,25,2016,0.069753364,B,B,53,13670,4,900.0,1,11,B,296329.592109375
8990,27,3,58.848186,40.412006,6.0,11,11,1988,0.21140121,B,B,9,1892,0,900.0,0,1,B,316530.918125
11857,11,2,46.58922,31.050903,5.0,5,5,1968,0.000169676,B,B,36,5992,0,900.0,1,1,B,317508.815546875
1565,52,1,38.928154,20.337599,8.0,4,17,1994,0.371149,B,B,34,7065,1,750.0,2,5,B,431748.86796875
8174,23,1,46.886837,32.78126,0.0,3,3,2016,0.03465608,B,B,0,5285,0,900.0,0,0,B,229829.836171875
9247,67,3,65.019646,41.287476,7.0,10,10,1979,0.10045574,B,B,43,7227,0,900.0,1,6,A,334525.80234375
10478,6,3,80.98611,77.53481,1.0,10,10,2013,0.24320452,B,B,5,1564,0,540.0,0,0,B,289633.0796875
15509,27,2,55.43986,34.60815,10.0,15,17,2016,0.011654127,B,B,4,915,0,900.0,0,0,B,266735.63671875
8306,179,2,45.597507,32.130047,5.0,6,6,1967,0.037316453,B,B,32,6748,93,562.0,4,10,B,377632.131328125
6642,1,2,56.89048,32.78126,1.0,12,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,344636.6053125
7472,31,2,44.27954,29.604195,5.0,7,7,1960,0.15134622,B,A,32,5889,10,830.0,4,1,B,438344.578671875
15989,62,1,47.095406,32.78126,0.0,4,4,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,284030.78953125
13682,27,1,41.34565,17.384768,8.0,14,14,2007,0.07542368,B,B,11,3097,0,900.0,0,0,B,250971.154609375
163,62,3,135.25082,32.78126,1.0,1,3,2018,0.072157584,B,B,2,629,1,900.0,0,0,A,403332.60890625
7076,27,2,76.73464,32.78126,1.0,3,3,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,286457.40046875
7478,167,3,67.6826,43.62236,4.0,4,4,1949,0.17473908,B,B,17,3379,9,100.0,0,3,B,318999.803046875
3029,13,1,43.573578,22.22113,8.0,11,18,2000,0.0907991,B,B,74,5285,2,900.0,5,15,B,464715.516796875
1814,1,1,41.11561,25.666283,0.0,4,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,333298.0240625
10057,27,1,42.916847,21.093891,6.0,10,15,2018,0.072157584,B,B,2,629,1,900.0,0,0,A,267456.606875
15100,23,3,78.98224,32.78126,1.0,4,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,289944.535
12694,27,3,83.67003,46.358356,0.0,8,8,2015,0.072157584,B,B,2,629,1,900.0,0,0,A,301158.44453125
6291,78,1,40.53983,22.947712,6.0,7,17,2002,0.09229064,B,B,21,4346,2,165.0,1,2,B,467724.55953125
12603,27,3,87.11106,52.263325,17.0,2,3,2014,0.011654127,B,B,4,915,0,900.0,0,0,B,270179.5865625
3218,38,1,47.981323,32.78126,1.0,8,17,2015,0.060753047,B,B,15,2787,2,520.0,0,7,B,356544.76125
13456,6,1,38.90625,22.778187,6.0,9,17,2015,0.24320452,B,B,5,1564,0,540.0,0,0,B,250005.4103125
10170,48,2,47.86379,33.84668,6.0,12,12,1982,0.041124634,B,B,46,9515,5,900.0,1,10,B,408124.03609375
4530,23,2,92.18194,49.502354,15.0,3,25,2013,0.07577875,B,B,6,1437,3,900.0,0,2,B,247981.89890625
13329,23,2,68.09954,64.843025,1.0,2,17,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,282938.67625
4820,22,1,42.359962,32.78126,1.0,7,17,1977,0.11853738,B,B,30,6207,1,1183.0,1,0,B,292788.2246875
10896,21,2,44.835014,30.728157,5.0,3,5,1963,0.034331497,B,B,25,5487,3,900.0,0,4,B,399960.006640625
13416,27,1,35.544632,33.034336,1.0,11,11,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,239411.864375
2701,29,3,61.041267,45.71091,5.0,3,5,1965,0.06966034,B,B,31,6119,4,900.0,1,2,B,388793.608515625
11265,34,3,83.82724,80.537994,10.0,24,25,2015,0.069753364,B,B,53,13670,4,900.0,1,11,B,342762.369765625
9189,169,3,61.831234,44.143246,5.0,9,9,1977,0.30032253,B,B,52,10311,6,900.0,1,9,B,377026.809453125
1858,100,1,29.585758,16.7611,5.0,3,8,1959,0.20014681,B,B,23,3975,8,770.0,2,0,B,413141.4440625
14536,1,3,79.664024,79.49649,1.0,5,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,346223.046875
6199,55,3,80.34713,46.856525,10.0,18,18,1989,0.041365445,B,B,31,5569,0,900.0,1,4,B,341014.548046875
14730,39,1,32.851444,22.05304,6.0,7,9,1962,0.42882583,B,B,25,5011,8,730.0,0,2,B,362010.6065625
